aw_deep_link,product_name,aw_product_id,merchant_product_id,merchant_image_url,description,merchant_category,search_price,merchant_name,merchant_id,category_name,category_id,aw_image_url,currency,store_price,delivery_cost,merchant_deep_link,language,last_updated,display_price,data_feed_id,brand_name,brand_id,colour,product_short_description,specifications,condition,product_model,model_number,dimensions,keywords,promotional_text,product_type,commission_group,merchant_product_category_path,merchant_product_second_category,merchant_product_third_category,rrp_price,saving,savings_percent,base_price,base_price_amount,base_price_text,product_price_old,delivery_restrictions,delivery_weight,warranty,terms_of_contract,delivery_time,in_stock,stock_quantity,valid_from,valid_to,is_for_sale,web_offer,pre_order,stock_status,size_stock_status,size_stock_amount,merchant_thumb_url,large_image,alternate_image,aw_thumb_url,alternate_image_two,alternate_image_three,alternate_image_four,reviews,average_rating,rating,number_available,custom_1,custom_2,custom_3,custom_4,custom_5,custom_6,custom_7,custom_8,custom_9,ean,isbn,upc,mpn,parent_product_id,product_GTIN,basket_link,Fashion:suitable_for,Fashion:category,Fashion:size,Fashion:material,Fashion:pattern,Fashion:swatch
https://www.awin1.com/pclick.php?p=43145393771&a=2006665&m=41504,"Matt-cremiger Lippenstift",43145393771,A6303,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-madara-matte-cream-lipstick-magma-A6303.jpg?v=1752491249,"Die samtige Textur lässt sich sehr gleichmäßig auftragen und gleitet traumhaft leicht über deine Lippen. Sie trägt sich angenehm und sorgt für ein wunderschönes Farbergebnis sowie ein unwiderstehliches, satinartiges Finish.   Enthält reine Mineralpigmente und ist frei von synthetischen oder tierischen Farbstoffen. Volumes: 3.8 g; Shade: COOL NUDE 31, WARM NUDE 32, MAGMA 33, DARK NUDE 35","VELVET WEAR",25.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-matte-cream-lipstick-magma-A6303.jpg%3Fv%3D1752491249&feedId=111735&k=ec902eb2f5fc87e0cdc60c8113136636510c441b,EUR,,,https://www.madaracosmetics.com/de-de/products/matte-cream-lipstick?variant=51321806750033,,,EUR25.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-dark-nude-lipstick-A6305.jpg?v=1752491284,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-velvet-wear-dark-nude-texture-A6305.jpg?v=1752491289,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-vegan-matte-lipstick-A6305.jpg?v=1752491294,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-madara-matte-lipstick-A6305.jpg?v=1752491299,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-madara-vegan-matte-lipstick-shades-A6305.jpg?v=1752491304",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-matte-cream-lipstick-magma-A6303.jpg%3Fv%3D1752491249&feedId=111735&k=ec902eb2f5fc87e0cdc60c8113136636510c441b,,,,,,,,,,,,,,,,,,,,4752223006678,,4752223006678,,,,,,,
https://www.awin1.com/pclick.php?p=43145393779&a=2006665&m=41504,"Semi-Matte Peptide Foundation",43145393779,A6084,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-skinonym-foundation-true-beige-A6084.jpg?v=1760969113,"Diese von Hautpflege-Experten entwickelte Foundation passt sich der einzigartigen Struktur deiner Haut an. Sie sorgt für eine übergangslose Deckung mit semi-mattem Finish und wirkt wie eine zweite Haut.   Die Foundation enthält pflanzliche Peptide, die die Kollagenproduktion unterstützen – für eine jugendlich aussehende, pralle Haut.   Enthält reine Mineralpigmente und ist frei von synthetischen oder tierischen Farbstoffen. Volumes: 30 ml, Muster; Shade: PORCELAIN 10, STONE 15, IVORY 20, LINEN 25, ROSE IVORY 30, TRUE BEIGE 35, SAND 40, GOLDEN SAND 50, CLAY 55, OLIVE 60, WARM TAN 65, CARAMEL 70, AUBURN 75, FUDGE 80, UMBER 85, CHESTNUT 90, OAK 95, MOCHA 100",SKINONYM,36.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-skinonym-foundation-true-beige-A6084.jpg%3Fv%3D1760969113&feedId=111735&k=2618cb4e19b05cced73a44ed0e0cf5bbef2d32f7,EUR,,,https://www.madaracosmetics.com/de-de/products/skinonym-semi-matte-peptide-foundation?variant=51281824186705,,,EUR36.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-skinonym-foundation-mocha-on-model-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skinonym-mocha-texture-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-skinonym-foundation-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-skinonym-foundation-shades-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-semi-matte-peptide-foundation-A6099.jpg?v=1760969113",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-skinonym-foundation-true-beige-A6084.jpg%3Fv%3D1760969113&feedId=111735&k=2618cb4e19b05cced73a44ed0e0cf5bbef2d32f7,,,,,,,,,,,,,,,,,,,,4752223012266,,4752223012266,,,,,,,
https://www.awin1.com/pclick.php?p=43145393780&a=2006665&m=41504,"Semi-Matte Peptide Foundation",43145393780,A6085,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-skinonym-foundation-sand-A6085.jpg?v=1760969113,"Diese von Hautpflege-Experten entwickelte Foundation passt sich der einzigartigen Struktur deiner Haut an. Sie sorgt für eine übergangslose Deckung mit semi-mattem Finish und wirkt wie eine zweite Haut.   Die Foundation enthält pflanzliche Peptide, die die Kollagenproduktion unterstützen – für eine jugendlich aussehende, pralle Haut.   Enthält reine Mineralpigmente und ist frei von synthetischen oder tierischen Farbstoffen. Volumes: 30 ml, Muster; Shade: PORCELAIN 10, STONE 15, IVORY 20, LINEN 25, ROSE IVORY 30, TRUE BEIGE 35, SAND 40, GOLDEN SAND 50, CLAY 55, OLIVE 60, WARM TAN 65, CARAMEL 70, AUBURN 75, FUDGE 80, UMBER 85, CHESTNUT 90, OAK 95, MOCHA 100",SKINONYM,36.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-skinonym-foundation-sand-A6085.jpg%3Fv%3D1760969113&feedId=111735&k=f23f39ceb87755aceb26ac7a366b2a1005bee9d4,EUR,,,https://www.madaracosmetics.com/de-de/products/skinonym-semi-matte-peptide-foundation?variant=51281824252241,,,EUR36.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-skinonym-foundation-mocha-on-model-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skinonym-mocha-texture-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-skinonym-foundation-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-skinonym-foundation-shades-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-semi-matte-peptide-foundation-A6099.jpg?v=1760969113",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-skinonym-foundation-sand-A6085.jpg%3Fv%3D1760969113&feedId=111735&k=f23f39ceb87755aceb26ac7a366b2a1005bee9d4,,,,,,,,,,,,,,,,,,,,4752223012297,,4752223012297,,,,,,,
https://www.awin1.com/pclick.php?p=43145393774&a=2006665&m=41504,"Semi-Matte Peptide Foundation",43145393774,A6081,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-skinonym-foundation-porcelain-A6081.jpg?v=1752492105,"Diese von Hautpflege-Experten entwickelte Foundation passt sich der einzigartigen Struktur deiner Haut an. Sie sorgt für eine übergangslose Deckung mit semi-mattem Finish und wirkt wie eine zweite Haut.   Die Foundation enthält pflanzliche Peptide, die die Kollagenproduktion unterstützen – für eine jugendlich aussehende, pralle Haut.   Enthält reine Mineralpigmente und ist frei von synthetischen oder tierischen Farbstoffen. Volumes: 30 ml, Muster; Shade: PORCELAIN 10, STONE 15, IVORY 20, LINEN 25, ROSE IVORY 30, TRUE BEIGE 35, SAND 40, GOLDEN SAND 50, CLAY 55, OLIVE 60, WARM TAN 65, CARAMEL 70, AUBURN 75, FUDGE 80, UMBER 85, CHESTNUT 90, OAK 95, MOCHA 100",SKINONYM,36.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-skinonym-foundation-porcelain-A6081.jpg%3Fv%3D1752492105&feedId=111735&k=66e0cd221cbf50ad962319474fac30f3d894f2a6,EUR,,,https://www.madaracosmetics.com/de-de/products/skinonym-semi-matte-peptide-foundation?variant=51281823859025,,,EUR36.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-skinonym-foundation-mocha-on-model-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skinonym-mocha-texture-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-skinonym-foundation-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-skinonym-foundation-shades-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-semi-matte-peptide-foundation-A6099.jpg?v=1760969113",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-skinonym-foundation-porcelain-A6081.jpg%3Fv%3D1752492105&feedId=111735&k=66e0cd221cbf50ad962319474fac30f3d894f2a6,,,,,,,,,,,,,,,,,,,,4752223012174,,4752223012174,,,,,,,
https://www.awin1.com/pclick.php?p=43145393778&a=2006665&m=41504,"Semi-Matte Peptide Foundation",43145393778,A6083,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-skinonym-foundation-rose-ivory-A6083.jpg?v=1760969113,"Diese von Hautpflege-Experten entwickelte Foundation passt sich der einzigartigen Struktur deiner Haut an. Sie sorgt für eine übergangslose Deckung mit semi-mattem Finish und wirkt wie eine zweite Haut.   Die Foundation enthält pflanzliche Peptide, die die Kollagenproduktion unterstützen – für eine jugendlich aussehende, pralle Haut.   Enthält reine Mineralpigmente und ist frei von synthetischen oder tierischen Farbstoffen. Volumes: 30 ml, Muster; Shade: PORCELAIN 10, STONE 15, IVORY 20, LINEN 25, ROSE IVORY 30, TRUE BEIGE 35, SAND 40, GOLDEN SAND 50, CLAY 55, OLIVE 60, WARM TAN 65, CARAMEL 70, AUBURN 75, FUDGE 80, UMBER 85, CHESTNUT 90, OAK 95, MOCHA 100",SKINONYM,36.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-skinonym-foundation-rose-ivory-A6083.jpg%3Fv%3D1760969113&feedId=111735&k=7e314ba779c2f24e887547a284df4a80163e1c09,EUR,,,https://www.madaracosmetics.com/de-de/products/skinonym-semi-matte-peptide-foundation?variant=51281824121169,,,EUR36.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-skinonym-foundation-mocha-on-model-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skinonym-mocha-texture-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-skinonym-foundation-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-skinonym-foundation-shades-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-semi-matte-peptide-foundation-A6099.jpg?v=1760969113",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-skinonym-foundation-rose-ivory-A6083.jpg%3Fv%3D1760969113&feedId=111735&k=7e314ba779c2f24e887547a284df4a80163e1c09,,,,,,,,,,,,,,,,,,,,4752223012235,,4752223012235,,,,,,,
https://www.awin1.com/pclick.php?p=43145393772&a=2006665&m=41504,"Matt-cremiger Lippenstift",43145393772,A6305,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-matte-cream-lipstick-dark-nude-A6305.jpg?v=1752491279,"Die samtige Textur lässt sich sehr gleichmäßig auftragen und gleitet traumhaft leicht über deine Lippen. Sie trägt sich angenehm und sorgt für ein wunderschönes Farbergebnis sowie ein unwiderstehliches, satinartiges Finish.   Enthält reine Mineralpigmente und ist frei von synthetischen oder tierischen Farbstoffen. Volumes: 3.8 g; Shade: COOL NUDE 31, WARM NUDE 32, MAGMA 33, DARK NUDE 35","VELVET WEAR",25.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-matte-cream-lipstick-dark-nude-A6305.jpg%3Fv%3D1752491279&feedId=111735&k=e464628c178694bd31655c691ee37c7a42e1dca8,EUR,,,https://www.madaracosmetics.com/de-de/products/matte-cream-lipstick?variant=51321806782801,,,EUR25.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-dark-nude-lipstick-A6305.jpg?v=1752491284,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-velvet-wear-dark-nude-texture-A6305.jpg?v=1752491289,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-vegan-matte-lipstick-A6305.jpg?v=1752491294,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-madara-matte-lipstick-A6305.jpg?v=1752491299,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-madara-vegan-matte-lipstick-shades-A6305.jpg?v=1752491304",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-matte-cream-lipstick-dark-nude-A6305.jpg%3Fv%3D1752491279&feedId=111735&k=e464628c178694bd31655c691ee37c7a42e1dca8,,,,,,,,,,,,,,,,,,,,4752223006692,,4752223006692,,,,,,,
https://www.awin1.com/pclick.php?p=43145393784&a=2006665&m=41504,"Semi-Matte Peptide Foundation",43145393784,A6092,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-skinonym-foundation-warm-tan-A6092.jpg?v=1760969113,"Diese von Hautpflege-Experten entwickelte Foundation passt sich der einzigartigen Struktur deiner Haut an. Sie sorgt für eine übergangslose Deckung mit semi-mattem Finish und wirkt wie eine zweite Haut.   Die Foundation enthält pflanzliche Peptide, die die Kollagenproduktion unterstützen – für eine jugendlich aussehende, pralle Haut.   Enthält reine Mineralpigmente und ist frei von synthetischen oder tierischen Farbstoffen. Volumes: 30 ml, Muster; Shade: PORCELAIN 10, STONE 15, IVORY 20, LINEN 25, ROSE IVORY 30, TRUE BEIGE 35, SAND 40, GOLDEN SAND 50, CLAY 55, OLIVE 60, WARM TAN 65, CARAMEL 70, AUBURN 75, FUDGE 80, UMBER 85, CHESTNUT 90, OAK 95, MOCHA 100",SKINONYM,36.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-skinonym-foundation-warm-tan-A6092.jpg%3Fv%3D1760969113&feedId=111735&k=b225fa34728959799cfed8a83fd7dbd677875bf2,EUR,,,https://www.madaracosmetics.com/de-de/products/skinonym-semi-matte-peptide-foundation?variant=51281824514385,,,EUR36.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-skinonym-foundation-mocha-on-model-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skinonym-mocha-texture-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-skinonym-foundation-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-skinonym-foundation-shades-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-semi-matte-peptide-foundation-A6099.jpg?v=1760969113",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-skinonym-foundation-warm-tan-A6092.jpg%3Fv%3D1760969113&feedId=111735&k=b225fa34728959799cfed8a83fd7dbd677875bf2,,,,,,,,,,,,,,,,,,,,4752223015052,,4752223015052,,,,,,,
https://www.awin1.com/pclick.php?p=43145393783&a=2006665&m=41504,"Semi-Matte Peptide Foundation",43145393783,A6091,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-skinonym-foundation-olive-A6091.jpg?v=1760969113,"Diese von Hautpflege-Experten entwickelte Foundation passt sich der einzigartigen Struktur deiner Haut an. Sie sorgt für eine übergangslose Deckung mit semi-mattem Finish und wirkt wie eine zweite Haut.   Die Foundation enthält pflanzliche Peptide, die die Kollagenproduktion unterstützen – für eine jugendlich aussehende, pralle Haut.   Enthält reine Mineralpigmente und ist frei von synthetischen oder tierischen Farbstoffen. Volumes: 30 ml, Muster; Shade: PORCELAIN 10, STONE 15, IVORY 20, LINEN 25, ROSE IVORY 30, TRUE BEIGE 35, SAND 40, GOLDEN SAND 50, CLAY 55, OLIVE 60, WARM TAN 65, CARAMEL 70, AUBURN 75, FUDGE 80, UMBER 85, CHESTNUT 90, OAK 95, MOCHA 100",SKINONYM,36.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-skinonym-foundation-olive-A6091.jpg%3Fv%3D1760969113&feedId=111735&k=5bfe8c8792e8cde8cf014190ba2d753f7a7620ef,EUR,,,https://www.madaracosmetics.com/de-de/products/skinonym-semi-matte-peptide-foundation?variant=51281824448849,,,EUR36.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-skinonym-foundation-mocha-on-model-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skinonym-mocha-texture-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-skinonym-foundation-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-skinonym-foundation-shades-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-semi-matte-peptide-foundation-A6099.jpg?v=1760969113",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-skinonym-foundation-olive-A6091.jpg%3Fv%3D1760969113&feedId=111735&k=5bfe8c8792e8cde8cf014190ba2d753f7a7620ef,,,,,,,,,,,,,,,,,,,,4752223015014,,4752223015014,,,,,,,
https://www.awin1.com/pclick.php?p=43145393782&a=2006665&m=41504,"Semi-Matte Peptide Foundation",43145393782,A6090,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-skinonym-foundation-clay-A6090.jpg?v=1760969113,"Diese von Hautpflege-Experten entwickelte Foundation passt sich der einzigartigen Struktur deiner Haut an. Sie sorgt für eine übergangslose Deckung mit semi-mattem Finish und wirkt wie eine zweite Haut.   Die Foundation enthält pflanzliche Peptide, die die Kollagenproduktion unterstützen – für eine jugendlich aussehende, pralle Haut.   Enthält reine Mineralpigmente und ist frei von synthetischen oder tierischen Farbstoffen. Volumes: 30 ml, Muster; Shade: PORCELAIN 10, STONE 15, IVORY 20, LINEN 25, ROSE IVORY 30, TRUE BEIGE 35, SAND 40, GOLDEN SAND 50, CLAY 55, OLIVE 60, WARM TAN 65, CARAMEL 70, AUBURN 75, FUDGE 80, UMBER 85, CHESTNUT 90, OAK 95, MOCHA 100",SKINONYM,36.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-skinonym-foundation-clay-A6090.jpg%3Fv%3D1760969113&feedId=111735&k=65db1488dd77eab8ddf615290d07008fce103e4d,EUR,,,https://www.madaracosmetics.com/de-de/products/skinonym-semi-matte-peptide-foundation?variant=51281824383313,,,EUR36.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-skinonym-foundation-mocha-on-model-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skinonym-mocha-texture-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-skinonym-foundation-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-skinonym-foundation-shades-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-semi-matte-peptide-foundation-A6099.jpg?v=1760969113",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-skinonym-foundation-clay-A6090.jpg%3Fv%3D1760969113&feedId=111735&k=65db1488dd77eab8ddf615290d07008fce103e4d,,,,,,,,,,,,,,,,,,,,4752223014970,,4752223014970,,,,,,,
https://www.awin1.com/pclick.php?p=43145393785&a=2006665&m=41504,"Semi-Matte Peptide Foundation",43145393785,A6093,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-skinonym-foundation-caramel-A6093.jpg?v=1760969113,"Diese von Hautpflege-Experten entwickelte Foundation passt sich der einzigartigen Struktur deiner Haut an. Sie sorgt für eine übergangslose Deckung mit semi-mattem Finish und wirkt wie eine zweite Haut.   Die Foundation enthält pflanzliche Peptide, die die Kollagenproduktion unterstützen – für eine jugendlich aussehende, pralle Haut.   Enthält reine Mineralpigmente und ist frei von synthetischen oder tierischen Farbstoffen. Volumes: 30 ml, Muster; Shade: PORCELAIN 10, STONE 15, IVORY 20, LINEN 25, ROSE IVORY 30, TRUE BEIGE 35, SAND 40, GOLDEN SAND 50, CLAY 55, OLIVE 60, WARM TAN 65, CARAMEL 70, AUBURN 75, FUDGE 80, UMBER 85, CHESTNUT 90, OAK 95, MOCHA 100",SKINONYM,36.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-skinonym-foundation-caramel-A6093.jpg%3Fv%3D1760969113&feedId=111735&k=d117bd9d942494de43bc53abc3a2a49fa18b64c3,EUR,,,https://www.madaracosmetics.com/de-de/products/skinonym-semi-matte-peptide-foundation?variant=51281824579921,,,EUR36.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-skinonym-foundation-mocha-on-model-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skinonym-mocha-texture-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-skinonym-foundation-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-skinonym-foundation-shades-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-semi-matte-peptide-foundation-A6099.jpg?v=1760969113",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-skinonym-foundation-caramel-A6093.jpg%3Fv%3D1760969113&feedId=111735&k=d117bd9d942494de43bc53abc3a2a49fa18b64c3,,,,,,,,,,,,,,,,,,,,4752223015090,,4752223015090,,,,,,,
